timestamp,turbine,forecast_horizon_hour,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_direction_120m,wind_gusts_10m,temperature_2m,relative_humidity_2m,surface_pressure,predicted_power
2026-09-23 17:00:00,WT_1,1,3.99,5.68,5.95,261,8.7,25.1,22,951.8,0.2840124162235088
2026-09-23 17:00:00,WT_2,1,3.99,5.68,5.95,261,8.7,25.1,22,951.8,0.2840124162235088
2026-09-23 18:00:00,WT_1,2,3.48,6.37,6.67,246,6.8,22.8,24,951.5,0.39253530386751434
2026-09-23 18:00:00,WT_2,2,3.48,6.37,6.67,246,6.8,22.8,24,951.5,0.39253530386751434
2026-09-23 19:00:00,WT_1,3,3.22,6.46,6.77,238,5.8,21.5,27,951.8,0.43764196992740234
2026-09-23 19:00:00,WT_2,3,3.22,6.46,6.77,238,5.8,21.5,27,951.8,0.43764196992740234
2026-09-23 20:00:00,WT_1,4,2.42,5.75,6.02,231,5.3,20.5,31,951.8,0.366070435284545
2026-09-23 20:00:00,WT_2,4,2.42,5.75,6.02,231,5.3,20.5,31,951.8,0.366070435284545
2026-09-23 21:00:00,WT_1,5,2.67,6.19,6.48,235,4.1,19.9,32,951.6,0.4332608001173669
2026-09-23 21:00:00,WT_2,5,2.67,6.19,6.48,235,4.1,19.9,32,951.6,0.4332608001173669
2026-09-23 22:00:00,WT_1,6,3.29,6.73,7.05,231,5.4,19.8,31,951.3,0.4876869711701033
2026-09-23 22:00:00,WT_2,6,3.29,6.73,7.05,231,5.4,19.8,31,951.3,0.4876869711701033
2026-09-23 23:00:00,WT_1,7,2.83,5.89,6.17,226,5.4,18.7,35,950.6,0.3851442502522079
2026-09-23 23:00:00,WT_2,7,2.83,5.89,6.17,226,5.4,18.7,35,950.6,0.3851442502522079
2026-09-24 00:00:00,WT_1,8,2.02,4.64,4.85,230,4.6,17.2,41,950.2,0.2614228049092097
2026-09-24 00:00:00,WT_2,8,2.02,4.64,4.85,230,4.6,17.2,41,950.2,0.2614228049092097
2026-09-24 01:00:00,WT_1,9,1.75,3.68,3.85,235,3.4,16.3,46,949.7,0.19216004050827162
2026-09-24 01:00:00,WT_2,9,1.75,3.68,3.85,235,3.4,16.3,46,949.7,0.19216004050827162
2026-09-24 02:00:00,WT_1,10,1.3,2.46,2.58,243,3.2,15.4,51,949.2,0.10323970843985503
2026-09-24 02:00:00,WT_2,10,1.3,2.46,2.58,243,3.2,15.4,51,949.2,0.10323970843985503
2026-09-24 03:00:00,WT_1,11,0.67,0.73,0.77,266,2.6,14.5,57,949.1,0.07307988968809048
2026-09-24 03:00:00,WT_2,11,0.67,0.73,0.77,266,2.6,14.5,57,949.1,0.07307988968809048
2026-09-24 04:00:00,WT_1,12,0.94,0.69,0.73,129,2.0,14.1,61,949.0,0.06766357561196101
2026-09-24 04:00:00,WT_2,12,0.94,0.69,0.73,129,2.0,14.1,61,949.0,0.06766357561196101
2026-09-24 05:00:00,WT_1,13,1.5,1.42,1.49,128,3.2,13.2,68,948.8,0.09212817121394862
2026-09-24 05:00:00,WT_2,13,1.5,1.42,1.49,128,3.2,13.2,68,948.8,0.09212817121394862
2026-09-24 06:00:00,WT_1,14,1.78,2.15,2.25,94,3.5,13.1,69,948.9,0.09831643097761433
2026-09-24 06:00:00,WT_2,14,1.78,2.15,2.25,94,3.5,13.1,69,948.9,0.09831643097761433
2026-09-24 07:00:00,WT_1,15,3.0,4.3,4.51,85,4.5,16.9,52,950.4,0.166016215127493
2026-09-24 07:00:00,WT_2,15,3.0,4.3,4.51,85,4.5,16.9,52,950.4,0.166016215127493
2026-09-24 08:00:00,WT_1,16,3.18,4.36,4.57,76,6.4,20.2,34,951.2,0.1848989929863184
2026-09-24 08:00:00,WT_2,16,3.18,4.36,4.57,76,6.4,20.2,34,951.2,0.1848989929863184
2026-09-24 09:00:00,WT_1,17,4.09,5.11,5.35,60,8.4,21.6,30,951.3,0.24380323934801465
2026-09-24 09:00:00,WT_2,17,4.09,5.11,5.35,60,8.4,21.6,30,951.3,0.24380323934801465
2026-09-24 10:00:00,WT_1,18,4.75,5.88,6.16,55,9.7,23.1,28,951.3,0.3511927523906313
2026-09-24 10:00:00,WT_2,18,4.75,5.88,6.16,55,9.7,23.1,28,951.3,0.3511927523906313
2026-09-24 11:00:00,WT_1,19,4.58,5.61,5.87,51,10.1,24.7,25,950.9,0.29077628252775967
2026-09-24 11:00:00,WT_2,19,4.58,5.61,5.87,51,10.1,24.7,25,950.9,0.29077628252775967
